TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3459491,12196503,150.95,0,0.0385818174198601
3459492,12196514,59.0,0,0.2214689275058978
3459493,12196530,59.0,0,0.17675910042947035
3459494,12196540,20.95,0,0.05859452525760642
3459495,12196570,107.95,0,0.02656586557425498
3459496,12196633,117.0,0,0.05192155164956044
3459497,12196667,54.0,0,0.014021356482464565
3459498,12196740,59.0,0,0.1176835883480074
3459499,12196773,147.552,1,0.8134941042097352
3459500,12196788,108.95,0,0.03392518744914375
3459501,12196821,20.95,0,0.056501460973395326
3459502,12196830,117.0,0,0.10488599924904929
3459503,12196860,42.913,0,0.09536501469721119
3459504,12196890,147.552,1,0.9399122252029918
3459505,12197012,57.95,0,0.04778114041089347
3459506,12197016,31.95,0,0.021376256524238826
3459507,12197144,59.636,1,0.6483716263711338
3459508,12197152,98.5,0,0.028738225666858377
3459509,12197197,555.53,0,0.10523314562241395
3459510,12197239,59.636,1,0.93687548567935
3459511,12197241,209.95,0,0.19759176826747016
3459512,12197315,103.95,0,0.1331378995262372
3459513,12197348,57.95,0,0.07091451095440436
3459514,12197357,59.636,1,0.2713259977094849
3459515,12197357,87.99,0,0.1085513124455036
3459516,12197360,77.0,0,0.06463114002070515
3459517,12197370,21.97,0,0.2149388446594769
3459518,12197379,21.95,0,0.0259590909398388
3459519,12197381,55.578,0,0.32431800602142447
3459520,12197459,1090.0,0,0.672842955252338
3459521,12197479,103.0,0,0.03514720709936928
3459522,12197561,125.0,0,0.09046214798655274
3459523,12197572,26.252,0,0.01016682550813384
3459524,12197750,31.601,0,0.06745568680132492
3459525,12198100,117.0,0,0.6142915503172834
3459526,12198174,117.0,0,0.2645011079676183
3459527,12198310,6.332,0,0.10669597064274006
3459528,12198436,44.88,0,0.04387507798262425
3459529,12198437,58.95,0,0.032875250353663774
3459530,12198458,51.274,0,0.03313385878658834
3459531,12198504,334.95,0,0.10212887672271438
3459532,12198711,86.49,0,0.1263042584329016
3459533,12198733,83.95,0,0.0473418448969442
3459534,12198744,31.601,0,0.072906949869429
3459535,12198765,20.903,0,0.6605899885516134
3459536,12198932,46.95,0,0.14867633218603343
3459537,12198936,2.644,0,0.6029595747172769
3459538,12198984,200.95,0,0.0211225012498325
3459539,12198985,6.332,0,0.17347209038076347
3459540,12199085,47.95,0,0.01201989144280496
3459541,12199093,20.903,0,0.3146783504571586
3459542,12199101,59.0,0,0.16954548648777595
3459543,12199149,10.0,0,0.007833015118636547
3459544,12199208,20.903,0,0.2925342461028086
3459545,12199262,159.95,0,0.032281401218234355
3459546,12199410,30.95,0,0.03176439710273862
3459547,12199421,20.903,0,0.7344269657773025
3459548,12199704,11.681,0,0.0029664946363573115
3459549,12199766,15.95,0,0.02498787721344723
3459550,12199918,17.214,0,0.09684217195977154
3459551,12200060,316.63,0,0.04438679334825252
3459552,12200086,2594.95,0,0.14819025198882124
3459553,12200133,2594.95,0,0.2446453010341319
3459554,12200170,47.708,0,0.6050307745077036
3459555,12200285,54.5,0,0.6243799383726435
3459556,12200382,11.435,0,0.0038959369816039934
3459557,12200416,47.708,0,0.3963696560125468
3459558,12200466,108.95,0,0.06174885609938024
3459559,12200533,47.708,0,0.39755194238016534
3459560,12200546,319.95,1,0.1328602967839232
3459561,12200629,108.95,0,0.12840651280950777
3459562,12200666,209.95,0,0.03457093386409161
3459563,12200747,12.234,0,0.8272764409609393
3459564,12200895,27.0,0,0.009328324430961387
3459565,12200939,57.95,0,0.06550134445780988
3459566,12200946,75.45,0,0.0203002224135392
3459567,12200980,98.95,0,0.01474667573580425
3459568,12200984,7.623,0,0.3530031938911088
3459569,12201144,40.085,0,0.2614603862492399
3459570,12201352,39.0,0,0.24009929771170943
3459571,12201378,28.896,0,0.49605128644113516
3459572,12201401,37.257,0,0.15116273696213048
3459573,12201612,507.95,0,0.030959765223995423
3459574,12201697,21.641,0,0.04143212295360313
3459575,12201706,28.896,0,0.5268611107876329
3459576,12201748,554.0,0,0.5087231071676084
3459577,12201878,28.896,0,0.38460024662341963
3459578,12201878,315.95,1,0.06472149583172487
3459579,12201934,57.95,0,0.04721917795326389
3459580,12201989,28.896,0,0.1150849914840592
3459581,12202076,28.896,0,0.33945175263037836
3459582,12202120,34.0,0,0.579001042897533
3459583,12202253,30.95,0,0.0068114968796929905
3459584,12202336,34.0,0,0.39031099953008586
3459585,12202414,15.0,0,0.05889517567648944
3459586,12202493,57.95,0,0.045496927692270185
3459587,12202533,47.95,0,0.021710537569350073
3459588,12202614,35.95,0,0.01932483893187122
3459589,12202682,25.95,0,0.016768043750420358
3459590,12202691,51.889,0,0.2005636060666259
3459591,12202725,117.0,0,0.09136285358467468
3459592,12202735,184.95,0,0.035633078587280036
3459593,12203169,87.95,0,0.03744338907387436
3459594,12203735,311.95,0,0.034223697467398444
3459595,12203761,88.95,0,0.08981807228690862
3459596,12203862,169.0,0,0.1401432801334279
3459597,12204107,17.05,0,0.02226295663217008
3459598,12204233,20.95,0,0.03161844004805036
3459599,12204262,117.95,0,0.028891751692500446
3459600,12204279,88.5,0,0.5792223744553731
3459601,12204288,68.95,0,0.07325132290020775
3459602,12204729,36.95,0,0.025937809935407886
3459603,12204836,49.0,0,0.4774199728311369
3459604,12204992,44.5,0,0.1511298970187206
3459605,12205292,77.0,0,0.3134789445350184
3459606,12205426,88.5,0,0.44922312200397024
3459607,12205475,39.0,0,0.06089881578463895
3459608,12205494,49.0,0,0.05806440921750121
3459609,12205603,125.0,0,0.016409817628418782
3459610,12205773,50.0,0,0.0324555031816642
3459611,12205788,55.0,0,0.06297996949668797
3459612,12205801,18.99,0,0.03244445714477025
3459613,12206193,209.95,0,0.3016538353485761
3459614,12206250,44.5,0,0.47107251126243277
3459615,12206402,49.0,0,0.13742255385607743
3459616,12206814,335.0,0,0.09195524263689014
3459617,12207018,335.0,0,0.07123297958467598
3459618,12207383,335.0,0,0.07756284298444995
3459619,12207458,107.95,0,0.011815329185746935
3459620,12207482,34.306,0,0.18955521097728636
3459621,12207566,49.0,0,0.0764759891939546
3459622,12207753,117.0,0,0.06056167813506055
3459623,12207865,149.95,0,0.2616412446168004
3459624,12208074,97.95,0,0.013189097426640983
3459625,12208546,39.0,0,0.165481235598448
3459626,12208732,117.0,0,0.16283682810900696
3459627,12208852,12.436,1,0.8432086034807295
3459628,12208935,12.436,1,0.836744752212288
3459629,12208990,12.436,1,0.8024741298819449
3459630,12209289,12.436,1,0.7217265885521821
3459631,12209375,261.95,0,0.020327445176548185
3459632,12209716,188.0,0,0.39283117035926707
3459633,12210087,88.0,0,0.06113198440529163
3459634,12210673,129.95,0,0.03064958706985889
3459635,12211097,12.436,1,0.4586644411165854
3459636,12211495,159.95,0,0.1044516263373876
3459637,12212279,59.0,0,0.03221126396182246
3459638,12212828,107.95,0,0.10072200346596867
3459639,12213599,15.616,1,0.4456531514267636
3459640,12213713,15.616,1,0.506409858061809
3459641,12213880,196.0,0,0.07227269992724765
3459642,12214408,336.58,0,0.5561181867679383
3459643,12214789,57.95,0,0.032911386447621135
3459644,12214875,77.0,1,0.32383191205382444
3459645,12215257,336.58,0,0.6001443417615444
3459646,12215303,102.99,0,0.407046036170055
3459647,12215671,134.95,0,0.07713890993527943
3459648,12215879,57.95,0,0.020635476653584613
3459649,12216226,34.0,0,0.06976874616707977
3459650,12216513,107.95,0,0.03150107923809032
3459651,12216643,27.97,0,0.17785892552156793
3459652,12216780,2399.49,0,0.13792774612286202
3459653,12217192,57.95,0,0.09989569031708115
3459654,12217437,527.0,1,0.7480925752147628
3459655,12217693,107.95,0,0.04559532017888132
3459656,12217725,104.0,0,0.45677414340279543
3459657,12218081,59.0,0,0.1444013687484859
3459658,12218303,50.0,0,0.17207427555502755
3459659,12218785,87.95,0,0.05355353492282361
3459660,12218910,47.95,0,0.055931335975367674
3459661,12219102,25.0,0,0.0367158680601507
3459662,12219158,72.99,1,0.6589483914575126
3459663,12219187,842.0,1,0.7076626270338182
3459664,12219729,59.0,0,0.14942072928910305
3459665,12219775,107.95,0,0.06531956215511292
3459666,12219831,226.0,0,0.08673395784763918
3459667,12219926,35.95,0,0.012647405651620548
3459668,12219934,445.0,0,0.34219210107670356
3459669,12220194,42.95,0,0.0859496968118399
3459670,12220211,445.0,0,0.12225110041620049
3459671,12220242,445.0,0,0.1169839738529167
3459672,12220249,100.0,0,0.03253328409355114
3459673,12220339,95.0,0,0.4517414050123479
3459674,12220343,445.0,0,0.12651083349748782
3459675,12220483,72.0,0,0.3303880489034014
3459676,12220486,117.0,0,0.03826738029728303
3459677,12220723,59.0,0,0.014527095131491988
3459678,12220769,34.0,0,0.14562565939693425
3459679,12220985,445.0,0,0.2826972257978898
3459680,12221155,29.5,0,0.08008789377440366
3459681,12221610,445.0,0,0.30288796706076226
3459682,12221881,98.95,0,0.06871380038831923
3459683,12221930,445.0,0,0.21203506318373969
3459684,12221966,201.0,0,0.07689094271674753
3459685,12221973,265.99,0,0.09933237877787092
3459686,12222054,22.502,1,0.695126762251463
3459687,12222184,150.0,0,0.556073425758062
3459688,12222201,57.95,0,0.040366744427839246
3459689,12222288,150.0,0,0.10153779200508037
3459690,12222373,49.0,0,0.032019761653857975
3459691,12222553,57.95,0,0.02481292663293754
3459692,12222563,1961.0,0,0.5262804402811736
3459693,12222596,378.0,0,0.07073309821716466
3459694,12222802,335.0,0,0.28508846250826864
3459695,12222956,54.0,0,0.00742346672270308
3459696,12223046,50.0,0,0.39296974444375793
3459697,12223131,50.0,0,0.10378049506099422
3459698,12223174,43.528,1,0.9541670532253539
3459699,12223185,159.0,0,0.16676799165225395
3459700,12223363,311.95,0,0.16469175435743857
3459701,12223400,67.95,0,0.01017649531188541
3459702,12223630,117.0,0,0.038873722570902436
3459703,12223636,59.0,0,0.3565277606611392
3459704,12223791,554.0,0,0.23441558942574411
3459705,12223808,57.95,0,0.09403705614167897
3459706,12223818,356.5,0,0.06088778226208022
3459707,12223839,17.829,0,0.10722523104438096
3459708,12223912,150.0,0,0.8640632875880662
3459709,12223945,150.0,0,0.8180453200436547
3459710,12223975,159.95,0,0.09681655481940102
3459711,12224000,150.0,0,0.7976581603418644
3459712,12224058,150.0,0,0.7642067535430758
3459713,12224215,107.95,0,0.15723988818587495
3459714,12224232,107.95,0,0.03730399504791053
3459715,12224256,150.0,0,0.7549562774550328
3459716,12224282,59.0,0,0.09229581929310131
3459717,12224339,150.0,0,0.7378193008628481
3459718,12224350,49.0,0,0.09749435098025327
3459719,12224364,117.0,0,0.3956218948811061
3459720,12224379,59.0,0,0.22713096746546527
3459721,12224387,117.0,0,0.15508184894732535
3459722,12224415,150.0,0,0.34297193636063233
3459723,12224451,49.0,0,0.04183329055453672
3459724,12224463,59.0,0,0.08954904269309989
3459725,12224474,57.95,0,0.055452101428364084
3459726,12224545,117.0,0,0.44384487454626537
3459727,12224566,57.95,0,0.043236259444570546
3459728,12224609,207.5,0,0.23716841898270588
3459729,12224684,117.0,0,0.5052368534108348
3459730,12224769,47.95,0,0.028470491338081896
3459731,12224823,117.0,0,0.6226119453044657
3459732,12224872,57.95,0,0.06489431531329634
3459733,12224879,57.95,0,0.04506017317899999
3459734,12224921,117.0,0,0.15082472936856403
3459735,12224935,117.0,0,0.05859098040067092
3459736,12224939,78.97,0,0.046120424374694845
3459737,12224962,45.5,0,0.11453190494991473
3459738,12224989,1099.0,0,0.7729417587117764
3459739,12225000,280.0,0,0.5477287062442298
3459740,12225058,295.0,0,0.09203646067333161
3459741,12225066,117.0,0,0.2729194274196879
3459742,12225125,200.0,0,0.09483297529195985
3459743,12225143,54.5,0,0.18110981861781472
3459744,12225187,77.0,0,0.6039404949593433
3459745,12225253,40.95,0,0.0507242771508942
3459746,12225274,77.0,0,0.6663389260761847
3459747,12225282,15.0,0,0.03513176890270028
3459748,12225297,24.0,0,0.13841863272014718
3459749,12225307,77.0,0,0.48819475713441357
3459750,12225319,59.0,0,0.36929247919310876
3459751,12225373,25.95,0,0.03226851067255406
3459752,12225418,200.0,0,0.017051638386369587
3459753,12225488,32.215,0,0.7412585979470694
3459754,12225503,299.95,1,0.08011742379075742
3459755,12225647,77.0,0,0.2729155927572719
3459756,12225658,57.95,0,0.04103205554818664
3459757,12225658,151.0,0,0.046528960490955985
3459758,12225690,312.95,0,0.14072170969164505
3459759,12225788,50.0,0,0.01872033806823514
3459760,12225865,59.0,0,0.15853611159225017
3459761,12225895,57.95,0,0.07139806148470695
3459762,12226045,117.0,0,0.5201772535035352
3459763,12226109,31.0,0,0.18803822508003296
3459764,12226172,54.0,0,0.4625311141546081
3459765,12226264,49.0,0,0.10216058556700387
3459766,12226366,59.0,0,0.05431124394773141
3459767,12226366,662.47,0,0.027955095563810768
3459768,12226422,49.0,0,0.11160469732756347
3459769,12226431,47.95,0,0.04137949385021343
3459770,12226516,77.0,0,0.045445337748898806
3459771,12226521,26.0,0,0.05115032118808518
3459772,12226544,31.95,0,0.06569571181658496
3459773,12226545,29.0,0,0.20855442563254717
3459774,12226552,103.95,0,0.004531445217623167
3459775,12226614,107.95,1,0.13006921566448673
3459776,12226619,1011.95,0,0.07798260789766294
3459777,12226664,25.0,0,0.09552989158445958
3459778,12226715,57.95,0,0.02776062880863206
3459779,12226715,35.95,0,0.025355460986546504
3459780,12226743,39.0,0,0.012442679531388938
3459781,12226842,117.0,0,0.05667191851803678
3459782,12226851,160.5,0,0.6023259710917931
3459783,12226853,27.297,0,0.0018976816594487402
3459784,12226860,409.0,1,0.894037052206335
3459785,12226891,449.95,0,0.08945998325066971
3459786,12226892,335.0,0,0.2945764034608232
3459787,12226966,115.0,0,0.029580732195340437
3459788,12226972,105.95,0,0.041394209703967386
3459789,12226974,97.0,0,0.051509622128326125
3459790,12227079,59.0,0,0.059477281851573804
3459791,12227086,50.0,0,0.10170069697983262
3459792,12227095,350.0,0,0.7413755287540056
3459793,12227112,226.0,0,0.3720251548623072
3459794,12227117,335.0,0,0.3342222044542103
3459795,12227144,49.0,0,0.0183187204586719
3459796,12227187,50.0,0,0.21465018141342845
3459797,12227188,82.0,0,0.00875882577273974
3459798,12227270,50.0,0,0.18591806466655247
3459799,12227305,226.0,0,0.2785246482974395
3459800,12227308,59.0,0,0.13845550463212286
3459801,12227311,350.0,0,0.145910995219983
3459802,12227353,24.5,0,0.10609847835141917
3459803,12227508,57.95,0,0.09748123795998369
3459804,12227510,100.0,0,0.049178117855548056
3459805,12227563,100.0,0,0.2102726656326613
3459806,12227583,57.95,0,0.03398835305867986
3459807,12227587,100.0,0,0.17654700143539584
3459808,12227600,100.0,0,0.14752193456024448
3459809,12227614,10.0,0,0.01858351880486314
3459810,12227665,39.0,0,0.23321995908655163
3459811,12227716,39.0,0,0.16644942790072992
3459812,12227718,54.5,0,0.17208957182883747
3459813,12227804,57.95,0,0.02731361379564866
3459814,12227813,226.0,0,0.14593651382989642
3459815,12227816,200.0,0,0.057634425341521675
3459816,12227846,30.95,0,0.020854153636680074
3459817,12227863,43.036,0,0.059281795151975264
3459818,12228010,34.0,0,0.13769762641482194
3459819,12228025,49.0,0,0.1976916264832132
3459820,12228026,47.95,0,0.07373894495583888
3459821,12228054,327.95,0,0.15996338045439834
3459822,12228074,159.95,1,0.0493641029258971
3459823,12228088,82.0,0,0.05741024713440676
3459824,12228102,109.0,0,0.37368559615287406
3459825,12228140,201.0,0,0.02599920741597794
3459826,12228141,115.0,0,0.510352028745746
3459827,12228160,49.0,0,0.3421961054291193
3459828,12228176,107.95,0,0.06515178823202757
3459829,12228198,29.203,0,0.0701795829189599
3459830,12228212,107.95,0,0.06042929187416423
3459831,12228223,92.0,0,0.07396922786774499
3459832,12228241,77.0,1,0.8158514090226833
3459833,12228262,150.0,0,0.031160651952765267
3459834,12228370,335.0,0,0.07700835548754649
3459835,12228376,209.95,0,0.11147212659671481
3459836,12228405,117.0,0,0.08373303537460841
3459837,12228421,34.0,0,0.012815861158253014
3459838,12228527,330.99,0,0.08178798101283309
3459839,12228536,39.0,0,0.044835202302106365
3459840,12228582,310.0,0,0.19731897738729942
3459841,12228590,207.76,0,0.13512394196934346
3459842,12228763,29.0,0,0.32568519130322593
3459843,12228772,250.0,0,0.20353955268969676
3459844,12228825,66.95,0,0.018599232878906222
3459845,12228933,107.95,0,0.12072227600904395
3459846,12228942,77.0,0,0.058137797029808695
3459847,12228962,69.0,0,0.1149039677438587
3459848,12228972,554.0,1,0.6554336464694946
3459849,12228981,57.95,0,0.03806687458854775
3459850,12228989,29.0,0,0.3315652743566905
3459851,12229026,304.95,0,0.06821337224503904
3459852,12229034,100.0,0,0.46778199682419813
3459853,12229045,317.5,0,0.29503347143355385
3459854,12229091,57.95,0,0.10151677220818837
3459855,12229092,146.0,0,0.18599581950791416
3459856,12229092,117.0,0,0.023310333920036244
3459857,12229113,100.0,0,0.10813846849562234
3459858,12229189,58.95,0,0.051493448204985
3459859,12229233,15.0,0,0.07455267260326794
3459860,12229234,57.95,0,0.03972566263126563
3459861,12229269,245.11,0,0.20574194776749793
3459862,12229276,79.95,0,0.16160442562936717
3459863,12229304,20.95,0,0.021851236099662573
3459864,12229319,57.95,0,0.027495326455357596
3459865,12229330,200.0,0,0.6244636578815499
3459866,12229347,35.95,0,0.04087436269574639
3459867,12229352,69.0,0,0.37534464900195746
3459868,12229385,396.95,0,0.04540478443037947
3459869,12229452,107.95,0,0.20836658635125338
3459870,12229473,1099.99,0,0.39638222972745074
3459871,12229507,87.95,0,0.03053024026725062
3459872,12229516,49.0,0,0.24379334654185275
3459873,12229546,20.95,0,0.05000846823894062
3459874,12229553,160.5,0,0.09743955064076167
3459875,12229563,30.95,0,0.024674033034976058
3459876,12229563,107.95,0,0.021450819164956975
3459877,12229577,29.757,0,0.09527087888224034
3459878,12229580,25.0,0,0.022344453983439806
3459879,12229604,994.0,1,0.6977064168377292
3459880,12229608,351.95,0,0.06762701844995771
3459881,12229609,100.0,0,0.02245103155000021
3459882,12229646,34.0,0,0.09699693164978497
3459883,12229656,15.247,1,0.7912081636210178
3459884,12229679,69.0,0,0.3702899088288045
3459885,12229693,159.95,1,0.2158104000779328
3459886,12229736,35.95,0,0.025565715984593403
3459887,12229771,15.247,1,0.7977399915419725
3459888,12229787,25.95,0,0.020536314750977287
3459889,12229805,226.0,0,0.04158080698062837
3459890,12229877,34.0,0,0.06200874802929704
3459891,12229879,67.95,0,0.025779972842247638
3459892,12229888,15.247,1,0.792331025991734
3459893,12229896,431.05,0,0.10489387701539382
3459894,12229908,64.0,0,0.1429891157545214
3459895,12230014,107.95,0,0.09705250033024125
3459896,12230070,994.0,0,0.20302995183802167
3459897,12230094,167.0,0,0.14152419881551676
3459898,12230209,524.95,0,0.10420685696312432
3459899,12230226,107.95,0,0.0573944020868653
3459900,12230228,852.97,0,0.061963786784462876
3459901,12230241,20.5,0,0.18101717415025034
3459902,12230307,49.0,0,0.010860483190559657
3459903,12230343,24.5,0,0.0517573897725047
3459904,12230366,186.0,0,0.4544926786346085
3459905,12230376,34.5,0,0.2396299052052133
3459906,12230387,59.0,0,0.10550469545158278
3459907,12230396,47.95,0,0.034111584142048304
3459908,12230518,54.5,0,0.08087656889854782
3459909,12230579,15.247,1,0.6803490749624443
3459910,12230600,112.5,0,0.016475444030524273
3459911,12230631,117.0,0,0.5467491978830931
3459912,12230644,39.0,0,0.06395122079855552
3459913,12230646,804.95,0,0.36019563307545727
3459914,12230661,171.0,0,0.293899732282132
3459915,12230672,171.0,0,0.0854031942712076
3459916,12230718,432.95,0,0.32030503131519644
3459917,12230725,390.0,0,0.09011819239741328
3459918,12230729,15.247,1,0.672147300397157
3459919,12230734,524.95,0,0.08830450065638352
3459920,12230849,36.95,0,0.028582272853076088
3459921,12230867,117.0,0,0.05253028357824732
3459922,12230884,107.95,0,0.06277664221950273
3459923,12230895,47.95,0,0.13589866399019926
3459924,12230917,44.5,0,0.4123164724123129
3459925,12230931,18.075,0,0.16108931343098906
3459926,12230951,97.0,0,0.20063313451852624
3459928,12231012,378.0,0,0.09374022784091564
3459927,12231012,75.0,0,0.012877509240956191
3459929,12231057,57.95,0,0.016598604951995014
3459930,12231184,117.0,0,0.17686197435663173
3459931,12231203,97.0,0,0.2132607808128066
3459932,12231279,134.95,0,0.047722489617028845
3459933,12231366,424.95,0,0.05468396900896458
3459934,12231398,201.0,0,0.09110370126136108
3459935,12231437,15.247,1,0.765058704286173
3459936,12231438,25.95,0,0.015598250290347141
3459937,12231487,117.0,0,0.28152148380722597
3459938,12231495,30.95,0,0.05139441798082843
3459939,12231497,77.95,1,0.14356827906306918
3459940,12231503,107.95,0,0.048744622394302925
3459941,12231521,139.95,0,0.06302081539762544
3459942,12231539,57.95,0,0.03826755937479866
3459943,12231539,57.95,1,0.13938641784334535
3459944,12231639,1782.95,0,0.11082382365583696
3459945,12231661,29.0,0,0.0812806851764261
3459946,12231670,226.0,0,0.24590107605693812
3459947,12231702,255.0,0,0.17270185970926316
3459948,12231719,69.0,0,0.39831157154286084
3459949,12231759,325.22,0,0.23169255910833447
3459950,12231762,97.95,0,0.045435062244206466
3459951,12231789,59.0,0,0.10103897375768468
3459952,12231795,47.95,0,0.016661922101970705
3459953,12231804,209.95,0,0.04145346348774978
3459954,12231805,57.95,0,0.028130848082962054
3459955,12231825,108.95,0,0.09426232620299613
3459956,12231859,4.97,0,0.09787158129710968
3459957,12231861,57.95,0,0.041032608905358335
3459958,12231862,47.0,0,0.006031771951913872
3459959,12231877,100.0,0,0.016512462244097262
3459960,12231907,444.95,0,0.012327158483662715
3459961,12231925,34.5,0,0.05624135344348877
3459962,12231926,20.0,0,0.01820276636459753
3459963,12231965,1104.0,0,0.619424235735609
3459964,12231971,49.0,0,0.09244204853139217
3459965,12231982,100.0,0,0.05148756262772439
3459966,12232153,209.95,0,0.047382729405031083
3459967,12232154,361.95,0,0.04653207728973965
3459968,12232185,144.99,0,0.015690509424512396
3459969,12232192,54.5,0,0.30246639573963585
3459970,12232258,59.0,0,0.13204469560769846
3459971,12232267,746.69,0,0.22226224821001767
3459972,12232276,335.0,0,0.09907379160337075
3459973,12232325,82.95,0,0.06566028370219805
3459974,12232332,59.0,0,0.06011612808996623
3459975,12232370,634.0,0,0.36185006873907766
3459976,12232469,117.0,0,0.022424402124465604
3459977,12232576,82.95,0,0.03416356667531041
3459978,12232612,59.0,0,0.03914753538332511
3459979,12232638,30.95,0,0.0119740692205104
3459980,12232668,70.95,0,0.04913255647363412
3459981,12232672,150.0,0,0.029035860783923357
3459982,12232762,30.95,0,0.06567904153559363
3459983,12232773,218.0,0,0.06956835629769363
3459984,12232808,108.95,0,0.03277048039074217
3459985,12232819,35.95,0,0.027031609484128832
3459986,12232835,141.0,0,0.18187363943813664
3459987,12232881,171.0,0,0.03233222874781616
3459988,12232888,124.95,0,0.09070659484880514
3459989,12232904,30.95,0,0.04430058425490074
3459990,12232947,500.0,0,0.3653911549868654
3459991,12232971,222.95,0,0.2596252974106248
3459992,12233047,43.97,0,0.0661368341176002
3459993,12233051,141.0,0,0.41309284107505684
3459994,12233088,200.0,0,0.025378849281996033
3459995,12233102,59.0,0,0.13749217246091194
3459996,12233104,27.97,0,0.0119716992495036
3459997,12233106,57.95,0,0.015702042908455737
3459998,12233136,600.0,0,0.014067281143927109
3459999,12233143,107.95,0,0.08940524145490954
3460000,12233157,124.97,0,0.015471903928118496
3460001,12233198,92.0,0,0.060707247697998824
3460002,12233200,335.0,0,0.08042951715537058
3460003,12233204,57.95,0,0.02940225970409792
3460004,12233227,59.0,0,0.2597248835162828
3460005,12233234,49.0,0,0.11625323418723489
3460006,12233250,47.95,0,0.06380585604599788
3460007,12233290,87.0,0,0.020232149466164664
3460008,12233304,117.0,0,0.017314465461292512
3460009,12233452,29.0,0,0.09027802022238364
3460010,12233486,127.95,0,0.051280792372848404
3460011,12233501,3163.95,0,0.06845874460945092
3460012,12233507,49.0,0,0.047247866029563
3460013,12233507,59.0,0,0.6248057402150343
3460014,12233544,59.0,0,0.0995474523594671
3460015,12233563,159.95,0,0.2406125834748255
3460016,12233577,55.0,0,0.02028108123743326
3460017,12233584,107.95,0,0.08350007527886912
3460018,12233605,3000.0,0,0.038980853264583476
3460019,12233679,108.95,0,0.03830420921804244
3460020,12233679,226.0,0,0.06092350815271319
3460021,12233707,59.0,0,0.15423283355029696
3460022,12233710,107.95,0,0.01736254670633414
3460023,12233713,28.158,0,0.19725037675637894
3460024,12233739,100.0,0,0.6287607740831209
3460025,12233749,59.0,0,0.6612185109031938
3460026,12233777,47.95,0,0.03642302658367102
3460027,12233834,117.0,0,0.04133596077360512
3460028,12233887,107.95,0,0.11631620211793553
3460029,12233893,34.0,0,0.14576990384389837
3460030,12233913,107.95,0,0.008558539796791708
3460031,12233982,39.0,0,0.08351895615369098
3460032,12233983,57.95,0,0.0619024863471094
3460033,12234025,29.0,0,0.4313772114746466
3460034,12234072,59.0,0,0.21986183598784728
3460036,12234108,29.0,0,0.45599011492621383
3460035,12234108,108.95,0,0.02349646737035102
3460037,12234127,57.95,0,0.012450448026753887
